id,price_doc
34323,5976448.90281226
34324,8411434.37056407
34325,5745132.77392536
34326,7324530.90542262
34327,6910721.48912088
34328,13483185.739645
34329,10070760.3323588
34330,6918377.38839692
34331,7405627.89708522
34332,6703219.49949402
34333,4995200.6633115
34334,4816438.81557153
34335,9168027.56685084
34336,5068132.88716393
34337,4199466.3512886
34338,7931043.64799202
34339,11644690.2410488
34340,8890161.23360703
34341,6471832.73177398
34342,6897276.62326533
34343,4199153.97882277
34344,8616869.78890036
34345,12575959.6976205
34346,7366182.99486525
34347,5566982.4350594
34348,5048768.91056441
34349,4076205.6685017
34350,8024930.24761262
34351,4047845.32534782
34352,6997239.27213693
34353,9795101.12837314
34354,3168877.45249289
34355,6900974.31325857
34356,7861035.36277464
34357,8565122.87204827
34358,5749139.30946244
34359,7628686.83851984
34360,9227076.90204131
34361,7873752.83083163
34362,5076709.66419496
34363,3583101.68399518
34364,5088478.51582303
34365,5035511.71643356
34366,6042164.73651008
34367,7625675.46560082
34368,4206625.24083306
34369,5807956.14112559
34370,5881503.70166772
34371,5816142.86022859
34372,3517942.50741207
34373,8592399.45376998
34374,8268984.47914642
34375,4757811.20647381
34376,7396219.48864655
34377,3882627.06837054
34378,5610559.21627923
34379,8534123.08304852
34380,7800046.25786258
34381,5380006.98622305
34382,4425772.5178513
34383,5538851.86737891
34384,8667333.89004995
34385,4537623.69412284
34386,6146522.81911612
34387,5221757.019037
34388,7871958.38510604
34389,5453016.31572814
34390,6477291.09938718
34391,5634506.16672248
34392,5299897.17404556
34393,5835154.69709069
34394,5393857.35455765
34395,5447735.26563154
34396,10744690.0287967
34397,3360703.973749
34398,7894482.37496191
34399,9919205.08410286
34400,10302642.5105205
34401,4308629.56076288
34402,4747658.2714394
34403,5875802.0734262
34404,7341300.62620647
34405,10571836.1145661
34406,9205560.54039445
34407,4695488.84709847
34408,3509538.29138146
34409,6606234.86883605
34410,9263243.66842572
34411,6195929.99356063
34412,5936384.60985982
34413,7201971.42059486
34414,11612795.3224637
34415,2907600.8791483
34416,8348825.99280871
34417,5338119.06856301
34418,4049582.84533726
34419,6892325.35061266
34420,7502840.9024647
34421,3529987.30102263
34422,4871577.85280959
34423,4573539.83911909
34424,7191683.14034127
34425,4847705.50678457
34426,3930740.21206582
34427,5374801.76883107
34428,6337764.98329749
34429,7201044.25490372
34430,7928079.2577663
34431,5026807.98536649
34432,6063759.84420903
34433,2898202.08943271
34434,5590092.95583678
34435,4458136.78237354
34436,6850294.58590664
34437,5074003.970995
34438,5213293.15001507
34439,6116671.14801264
34440,5322523.23507517
34441,7255598.88257382
34442,4919469.36562482
34443,4430138.92226789
34444,5189918.65881121
34445,6087910.74250108
34446,5358848.3381874
34447,11745918.8888693
34448,5984856.00133131
34449,9738024.35732685
34450,4302966.93229801
34451,5775225.19850718
34452,6474975.05338502
34453,6697532.41993456
34454,7302783.34565334
34455,6099469.607202
34456,5768812.30872022
34457,9771868.79366831
34458,5672473.59411818
34459,7694659.00114681
34460,6746876.08362668
34461,5576063.06629849
34462,5846952.93574482
34463,4680092.02398753
34464,6891017.44083536
34465,15057655.4762707
34466,3364240.96858458
34467,8269268.37710649
34468,8202553.65719632
34469,6840567.40165439
34470,4875686.55975995
34471,8710888.07874745
34472,4414458.5203348
34473,4339793.6664463
34474,10883980.270783
34475,5913725.83596311
34476,7265230.26511758
34477,9870475.32421364
34478,12356711.6367039
34479,6122092.69720245
34480,6267829.84540047
34481,9257097.162051
34482,8060665.70100419
34483,6425664.82613934
34484,7917629.55508508
34485,3411567.2732159
34486,7037728.14916749
34487,9056413.42578281
34488,5377908.90827588
34489,5520257.89263512
34490,7323043.20510294
34491,6157182.91020643
34492,4407122.4583001
34493,4494083.75273979
34494,7869001.0702617
34495,4189785.61018092
34496,5068814.4352121
34497,4846688.52417244
34498,6940469.2977652
34499,9365091.50097648
34500,6725509.42861231
34501,12838143.8790974
34502,4325707.57515132
34503,8830648.51924087
34504,7871357.82517705
34505,5388422.90279594
34506,10922494.9361896
34507,5241684.49347028
34508,12771955.8097039
34509,5886621.37135214
34510,11721658.5138366
34511,8934357.99207791
34512,9885698.81508227
34513,5423076.88406497
34514,4876202.71687717
34515,3671190.68949257
34516,2099265.14880738
34517,6044458.5506001
34518,4831459.36183067
34519,7268092.36714715
34520,4339793.6664463
34521,26331663.0725121
34522,6253035.16479954
34523,5285345.41959998
34524,6894297.54310986
34525,5358051.14436064
34526,5267210.64357033
34527,6871992.14120895
34528,16428193.3191056
34529,12677108.6158812
34530,8353046.95224914
34531,4434107.89022
34532,4485751.13899706
34533,6118433.0622897
34534,7556913.98923596
34535,2876863.24840515
34536,6223046.01086123
34537,3464247.50919543
34538,5636521.58387461
34539,6949344.35805927
34540,6001980.43653125
34541,8288122.05869362
34542,6917988.12444131
34543,6629074.67488265
34544,4996058.22010976
34545,4014966.06912971
34546,18040879.2119918
34547,4395516.58120057
34548,8446723.76059241
34549,5514859.12744724
34550,3890195.4767191
34551,6528037.10011632
34552,7055072.3879178
34553,25921203.5294983
34554,3882345.66860565
34555,10454451.5654146
34556,7830858.56192793
34557,10815750.8013227
34558,4531089.677249
34559,7582606.69510893
34560,7253225.8893247
34561,5803067.35151752
34562,12300886.3628253
34563,4143951.84054038
34564,10167785.632559
34565,4617761.49546729
34566,9070242.96593989
34567,5609007.74314925
34568,5685325.33309437
34569,8181959.27080703
34570,6468068.89348815
34571,8764577.12032054
34572,7515322.9051881
34573,11070148.4176604
34574,6245180.39386564
34575,5708360.94160599
34576,3737862.01624273
34577,5997832.01756465
34578,4809140.97921002
34579,3893146.02955985
34580,4421574.86695268
34581,4356729.28341533
34582,5609858.32528133
34583,8275792.82863022
34584,6228294.55086818
34585,5984776.09540301
34586,2138092.59822213
34587,10814162.4534379
34588,4153764.35366729
34589,4430607.91217406
34590,7867710.40811026
34591,8992502.60524535
34592,4390614.80250622
34593,5336810.88608572
34594,6846937.47198987
34595,7645110.25641466
34596,7426024.35088855
34597,9652571.9203278
34598,5992006.18986601
34599,4269257.03281626
34600,7566541.24213737
34601,4879217.04922087
34602,6289637.63896292
34603,6030403.90371605
34604,3649871.48490754
34605,3842670.22490051
34606,4167139.51652157
34607,5733955.5702344
34608,9236109.73801759
34609,14591151.4048729
34610,6066819.74521988
34611,5196981.43733481
34612,5720808.40227094
34613,9780949.89316881
34614,5015688.77579349
34615,4715170.34840337
34616,8119231.35448539
34617,9988063.59583377
34618,9130142.59237623
34619,4937814.69446759
34620,4098810.99821591
34621,5019636.57959652
34622,4953331.85871871
34623,5397227.71674497
34624,5987339.32431504
34625,12895275.939687
34626,7489008.22667265
34627,4910151.35523944
34628,4580860.20929871
34629,3027278.31444662
34630,5419680.04283366
34631,6688755.68545969
34632,15691027.9246047
34633,5264338.15416236
34634,5506823.39486867
34635,5184689.68055873
34636,7123607.32345143
34637,5866210.93876237
34638,5957380.07348235
34639,5738353.7911944
34640,3613567.6044552
34641,4258188.83172613
34642,6194978.73365044
34643,4801822.14474496
34644,5881026.95259323
34645,5085834.4530497
34646,5772818.84167347
34647,4776409.9811859
34648,7268113.16135882
34649,9018473.61755018
34650,7413146.27271646
34651,10007857.8327218
34652,5206342.26110677
34653,7005378.49694091
34654,4945345.52206873
34655,4820643.53302617
34656,4871443.12358333
34657,7712835.14086992
34658,2856106.40125034
34659,4134170.39298487
34660,5063161.8104536
34661,6412289.10346586
34662,3044113.07993228
34663,12244962.9606594
34664,6542989.46592101
34665,8064756.35605176
34666,3796746.51886089
34667,6980503.19407381
34668,4142478.01363179
34669,7111714.87016951
34670,7220085.35933227
34671,4802243.4657649
34672,6898190.9920253
34673,5868863.31019147
34674,6436287.27956484
34675,7448444.3596954
34676,5405464.36553832
34677,10099864.6962913
34678,6169838.20244915
34679,9474345.71389657
34680,11064723.286408
34681,5096020.42364269
34682,4850836.37854889
34683,5894665.99747085
34684,3147334.09259989
34685,10087966.5796836
34686,5888811.20758377
34687,5594839.67482695
34688,11065884.0830639
34689,6102274.0015806
34690,9875823.48142082
34691,10109597.6853389
34692,13179970.2813704
34693,4924675.07192632
34694,7126216.54446742
34695,5022073.80470144
34696,5989875.08901309
34697,7063582.01408277
34698,6012452.91647693
34699,6826301.97379033
34700,7501667.53033623
34701,12694675.2143628
34702,9207667.76736444
34703,3541337.0095427
34704,5197234.21114422
34705,5584471.44315842
34706,5982767.38264937
34707,5021369.80875705
34708,4598955.85459366
34709,12322889.9888613
34710,4732916.30933444
34711,8915156.47801347
34712,10648839.9039485
34713,4215191.01582079
34714,6048218.13800766
34715,4581131.07358674
34716,13638947.1730595
34717,5496555.36951554
34718,5883416.69533819
34719,5743511.22279676
34720,7805016.89574198
34721,6545473.41031712
34722,5010807.36815296
34723,7788784.75754693
34724,7737840.26846418
34725,7635674.30895499
34726,4695126.14569388
34727,5910286.57710702
34728,6092406.15647191
34729,4958289.67399327
34730,8890771.69356141
34731,10717876.5691756
34732,9850877.65544707
34733,3565886.75064081
34734,10282892.8269423
34735,3653928.85836194
34736,5870727.40222695
34737,11128217.6321656
34738,6867183.45021263
34739,6669112.07324665
34740,8917588.42647647
34741,4174438.36523479
34742,7374885.00718609
34743,6025810.57118824
34744,3275351.18561566
34745,7116749.08862429
34746,9242242.30921162
34747,6077109.77720168
34748,7102496.97460498
34749,6933377.41099667
34750,4577488.85295416
34751,4860065.00127609
34752,18941727.4191606
34753,9584271.22155493
34754,7519789.37968491
34755,4456593.71450624
34756,4690257.01930562
34757,4851035.30574557
34758,4119058.29313911
34759,6646349.82636076
34760,4311778.22790979
34761,8866149.20616095
34762,5696391.44431303
34763,7487008.71243714
34764,6166855.72682779
34765,7539112.48457085
34766,17194053.8539727
34767,8611472.45871143
34768,4884184.52449889
34769,6767245.66715033
34770,5494312.28358461
34771,14855598.2407512
34772,7428567.22762929
34773,4605420.83547291
34774,8578120.38235353
34775,4717468.74141519
34776,8591817.67450093
34777,6867340.62938986
34778,6001362.283327
34779,5839173.89376961
34780,7396861.39278195
34781,16400829.9601794
34782,4981271.72633776
34783,12169501.5406447
34784,3964921.94378369
34785,8438953.8518419
34786,5832784.55753662
34787,2921754.85140801
34788,6009334.47142367
34789,7713475.09885298
34790,5226086.30802968
34791,5809573.72501221
34792,8734321.34969646
34793,3862451.47817955
34794,18887900.3531875
34795,5747829.06780696
34796,5639909.10770788
34797,7759381.09001502
34798,5942139.35793678
34799,6585407.81421392
34800,16853966.7939628
34801,6818221.25367503
34802,13166854.35809
34803,7177458.92896127
34804,7382287.68781056
34805,6650141.30293271
34806,7307694.95350193
34807,4273110.39248128
34808,5769158.9179851
34809,8353118.64734249
34810,7907812.00279151
34811,3973052.38315466
34812,3649871.48490754
34813,4290260.37375734
34814,3816142.15009605
34815,8835365.85443361
34816,7959465.64329404
34817,8194672.2997612
34818,6898519.93129439
34819,7548702.66093691
34820,6970591.11807389
34821,3777431.45410224
34822,5362360.46871532
34823,5597481.44797591
34824,14782081.9165296
34825,11115701.694172
34826,7154680.90023597
34827,4356475.84177901
34828,2856106.40125034
34829,7557519.38768633
34830,5963826.26762623
34831,4085659.04402215
34832,7583431.11247894
34833,5400945.27371514
34834,6534203.37661481
34835,3906751.14843397
34836,7457542.25200542
34837,6397281.55721881
34838,7703976.8135905
34839,5417364.99986049
34840,10187527.9778775
34841,7581471.45999964
34842,6013972.59806147
34843,6518636.95929938
34844,5505368.86139124
34845,5956346.14817274
34846,9196522.49924779
34847,5751343.82061169
34848,6198223.07108205
34849,4466158.27792005
34850,4495211.0840232
34851,3549140.36370419
34852,7951067.12932966
34853,2863699.52559904
34854,3073221.33693151
34855,13750953.5973884
34856,7351375.2738758
34857,8629723.61333586
34858,9510229.98760951
34859,7422094.87553899
34860,7919185.1811137
34861,6248427.18621444
34862,6242173.40412141
34863,12551708.52806
34864,7177712.19691972
34865,4075657.5856736
34866,5214078.75118908
34867,7044382.58942037
34868,6408083.20079172
34869,7352770.55920085
34870,7240654.38032727
34871,5273820.301099
34872,5207226.13386652
34873,6051114.38292148
34874,6797017.57335447
34875,7818568.27300653
34876,7423213.32523042
34877,5865366.23677966
34878,5606975.42774326
34879,6035041.02574933
34880,5699776.89940416
34881,7001831.86340915
34882,6362867.62817636
34883,3259627.26683109
34884,6214096.89871791
34885,7386970.97162085
34886,7938595.74765732
34887,5698390.9563257
34888,5652670.8951001
34889,5032511.21127537
34890,6700138.93136452
34891,5739590.71436459
34892,6767574.81637105
34893,7363542.09076061
34894,6355383.99172289
34895,4997063.65468507
34896,12089269.7605357
34897,7174611.99070583
34898,5806017.84978615
34899,6053555.92092878
34900,4246910.35856549
34901,5630966.15277395
34902,6903330.814792
34903,6817974.16834122
34904,6041577.0147514
34905,5025537.75214721
34906,9667256.50388004
34907,7168313.0505452
34908,9803119.27578666
34909,3772603.66937197
34910,7344781.05273339
34911,7191223.63388321
34912,6977348.42870414
34913,4948001.48375222
34914,10371412.772125
34915,6095335.18714156
34916,3786256.91927794
34917,6300479.84313497
34918,10975225.1545121
34919,4376384.62431759
34920,4704866.10741429
34921,5216490.98797654
34922,7031991.98328312
34923,5683872.43625065
34924,6505197.9843738
34925,12827178.4701915
34926,3041707.36659086
34927,10886347.1164292
34928,5223694.54258745
34929,8761902.79143631
34930,5005314.89943673
34931,8096915.48229305
34932,5947241.72730238
34933,4912727.50820833
34934,6239495.1282247
34935,5294239.29423694
34936,5299093.58906645
34937,8093950.8457915
34938,6633963.36654053
34939,5796888.89991193
34940,6358069.56755573
34941,13818023.9175115
34942,7629014.23330959
34943,5082202.92745109
34944,5722652.75619191
34945,7605158.55231785
34946,6774768.46338504
34947,3764581.83968666
34948,3905659.65056676
34949,5138982.60286353
34950,7198730.29546935
34951,5473883.75384768
34952,6107583.76997588
34953,16020263.4265189
34954,5439439.39345153
34955,7385555.10947295
34956,9304715.2376121
34957,5736805.27656004
34958,6512584.74611861
34959,5444639.70722612
34960,7286435.14875975
34961,5533086.64008903
34962,8335126.57411734
34963,6317284.25209913
34964,9390042.86338871
34965,6072446.12209772
34966,5135788.19842808
34967,5357596.38819235
34968,5925925.94485586
34969,7386527.16473022
34970,4849189.75971342
34971,3784877.82314966
34972,4052051.40527184
34973,5697070.54768623
34974,10910106.3276883
34975,12567758.9070799
34976,7758929.7078165
34977,5620472.01091941
34978,5715807.63071605
34979,8013871.38951175
34980,8410848.80174641
34981,4311461.61298562
34982,5010926.83655826
34983,5572124.00620225
34984,5849133.59339954
34985,6079509.62289444
34986,4979728.04922178
34987,3841505.04071179
34988,13705235.9135265
34989,5348922.54143267
34990,2857667.56302882
34991,5321112.30672124
34992,6448243.15731035
34993,3791619.22457983
34994,12094435.9577847
34995,6673349.28652393
34996,7887739.48187866
34997,8376619.94021562
34998,6600900.75621084
34999,4329075.1441089
35000,7680934.14645269
35001,5664224.40610174
35002,5497205.4066052
35003,6481523.88237898
35004,6751497.50987402
35005,4714594.80109272
35006,5746952.08545139
35007,7983336.28639983
35008,4700753.40867782
35009,5688319.03724717
35010,2944718.20732943
35011,5778332.36834447
35012,13139709.2642665
35013,8572493.88338374
35014,5930929.54891464
35015,9901814.51328069
35016,7808545.88628757
35017,4161309.62708966
35018,8515229.51507318
35019,10248431.7094171
35020,7633198.84818345
35021,5029224.71118774
35022,4988735.61629122
35023,4336595.59108584
35024,8746532.8871631
35025,6846904.82332088
35026,2104785.94824099
35027,8042820.31315185
35028,4835183.76944614
35029,4185081.32810137
35030,7257965.73044067
35031,5354107.80221033
35032,4223391.58020187
35033,5608061.02039361
35034,7962046.91298823
35035,11190880.9579396
35036,6753339.23801673
35037,5616972.95475589
35038,7066000.7805297
35039,11624207.9971553
35040,5941669.02662012
35041,5950764.91644261
35042,8876758.64520106
35043,12711029.6319276
35044,5592636.48286976
35045,5775070.98538904
35046,6251109.29615723
35047,5212293.9170572
35048,5499837.79404554
35049,5429105.43775798
35050,5773242.77226976
35051,7493609.13617581
35052,5152959.38588199
35053,7696743.33208892
35054,4846577.5935223
35055,6259401.3083594
35056,5495114.02925154
35057,7222406.18313613
35058,5343594.51490476
35059,8059835.52067086
35060,10684239.8446032
35061,5289217.9409212
35062,6349307.74791736
35063,3987651.63061262
35064,6328306.88584323
35065,6589711.24935242
35066,4001369.49369408
35067,5452007.53095326
35068,6697047.00533997
35069,3693951.72397425
35070,7416087.86309788
35071,3626901.2430294
35072,3327777.72524707
35073,8545981.3703832
35074,6706595.68935823
35075,5155476.09420115
35076,7129894.17814006
35077,6517244.57672483
35078,5511551.96915362
35079,7707423.36753721
35080,7903341.17055431
35081,5341072.56556746
35082,9416533.35874929
35083,4339623.98098454
35084,10836275.8849289
35085,5042523.06004845
35086,8732006.00034131
35087,6489719.23373737
35088,5085402.80084087
35089,5349524.50876103
35090,3270319.77981286
35091,2295403.23941899
35092,4291533.02273497
35093,7460643.75818081
35094,5850422.29248321
35095,5370200.76066487
35096,6706000.89619701
35097,4770437.37418358
35098,11562425.8209874
35099,3694363.91782724
35100,5614932.39848982
35101,5416507.44487446
35102,4154635.93975063
35103,16941696.8155869
35104,5078157.48765069
35105,7163474.62838639
35106,11513855.8719284
35107,3105200.99179239
35108,11626203.5961565
35109,5029248.69246187
35110,6421560.38261926
35111,6990689.3668923
35112,8993411.69868569
35113,5499297.57991294
35114,5892367.21448298
35115,6558270.03265834
35116,4864734.60770786
35117,4068675.01596677
35118,7102388.5999134
35119,7518484.29251646
35120,5516174.12931698
35121,5658361.05957818
35122,3627067.27323833
35123,6844809.10456586
35124,7573840.15343571
35125,5510910.74682265
35126,5614300.56554478
35127,4833113.78766379
35128,4567511.62794875
35129,8884270.75396172
35130,10047659.8897487
35131,16442519.3342399
35132,6613439.92077046
35133,6326653.47222973
35134,29608929.4555244
35135,5808609.76805003
35136,6173976.05345035
35137,5524144.48268321
35138,6067166.90141962
35139,9959604.33873187
35140,5137801.61766634
35141,4755629.21598149
35142,7144514.68433632
35143,7872408.83512252
35144,4914864.39802396
35145,5587150.94705729
35146,6382911.74148071
35147,4475410.44540469
35148,3575932.92757726
35149,8958093.40856758
35150,8575838.26117619
35151,5645968.70636811
35152,8236165.49748249
35153,4720254.40105909
35154,6602946.98420542
35155,6065014.85316114
35156,4604305.38415782
35157,3384340.3829235
35158,8608582.12941623
35159,9159113.72337074
35160,7898729.74117416
35161,7867822.95742976
35162,5373546.09174907
35163,3885431.07173828
35164,10689070.657989
35165,6952798.097756
35166,6115247.98519801
35167,7252707.11666302
35168,4765721.93225625
35169,8652121.62477858
35170,7434591.43849927
35171,2205367.68767079
35172,5854876.34705795
35173,9900096.01692399
35174,7353871.54907697
35175,5310233.33177386
35176,6672961.08144666
35177,9361180.4311718
35178,8866800.29738618
35179,4996296.45645779
35180,5459541.52153344
35181,4494833.84664154
35182,12424064.9282144
35183,10087658.7240424
35184,12853996.629965
35185,7181930.07937164
35186,13927515.69991
35187,5864655.88623673
35188,8043326.56440382
35189,6471172.35915553
35190,6398074.72651448
35191,10074890.9966168
35192,5837431.15982346
35193,7080861.66372131
35194,4147431.04389334
35195,10476808.55686
35196,5697711.6955569
35197,10077908.4124241
35198,5755321.75528699
35199,5034455.33464383
35200,7704785.03541793
35201,7245717.68129676
35202,6769814.74691952
35203,5657066.11148228
35204,6422099.32411207
35205,4533159.99760573
35206,6270699.68746756
35207,5897618.0725028
35208,8589589.25080943
35209,5655787.64106052
35210,3035257.03674656
35211,8766407.83460791
35212,5712325.49011956
35213,6673234.73185726
35214,5303795.53155598
35215,6558639.05586411
35216,7030657.56992124
35217,5904759.76666131
35218,4087175.020543
35219,7179670.19133767
35220,7370891.20901505
35221,7730950.9957965
35222,6571818.6481849
35223,7856770.80177659
35224,4340662.8911334
35225,9542682.06699606
35226,6378390.53906727
35227,7373000.33989087
35228,5978860.31437246
35229,4681917.86341806
35230,6557932.30080398
35231,6569180.61266983
35232,7658778.40234899
35233,6981135.64984204
35234,5519352.46788682
35235,6872437.80340793
35236,5396857.13118287
35237,6282108.32608709
35238,5844722.92519353
35239,8118774.52423913
35240,3850241.52581469
35241,4385802.14191966
35242,8360578.29794198
35243,5471357.71007857
35244,6335474.65883361
35245,6238102.87893158
35246,10155555.6863403
35247,4260268.53367832
35248,8356736.06507326
35249,5299043.05320333
35250,6661300.01334974
35251,3510552.56603633
35252,5324112.24603233
35253,5476118.49971038
35254,3598992.22059878
35255,5114077.87609627
35256,4087638.88920499
35257,4494126.6118762
35258,4028835.52875172
35259,10403985.2605934
35260,8142004.72762357
35261,4370366.1944062
35262,8277576.70598023
35263,6717829.90840114
35264,8551337.65335416
35265,9472105.18946242
35266,8364326.57469947
35267,5224521.57095889
35268,4578859.80464722
35269,4149670.34767561
35270,2899717.12542124
35271,4006654.330526
35272,8043495.32190231
35273,4468556.88595725
35274,4159028.34496798
35275,4793110.9252655
35276,5486751.24074593
35277,4729469.12778435
35278,7511138.44246523
35279,5776310.31436113
35280,6975079.74305491
35281,7181930.07937164
35282,10260734.3609836
35283,8364581.83761468
35284,4161309.62708966
35285,2869481.49943163
35286,4730691.59715432
35287,7585738.51113703
35288,6909403.49910906
35289,12285950.0929033
35290,5952297.38874058
35291,12239849.1928241
35292,7130594.5711235
35293,6249899.22405579
35294,5602245.12618603
35295,5828547.41302134
35296,5510584.90832624
35297,7225830.24317729
35298,6935778.04962845
35299,6576025.40305977
35300,8341504.10839209
35301,8062026.45924183
35302,5582687.59586636
35303,5836234.37556018
35304,4131352.3569211
35305,9316951.19161182
35306,4162385.23908067
35307,5558600.39088756
35308,3105200.99179239
35309,7361351.4210496
35310,2899717.12542124
35311,3216886.59838
35312,6393676.92701267
35313,3547028.92364042
35314,5760582.3359545
35315,8168751.78661174
35316,3934835.86678509
35317,5492792.95590634
35318,3648395.92844378
35319,7218983.74563316
35320,4862267.08706338
35321,3839234.31379212
35322,5382157.21070678
35323,5497635.31206864
35324,4494941.0131328
35325,2839033.12876669
35326,2905347.38091609
35327,6039912.11353586
35328,14170931.4627335
35329,9083036.76722822
35330,3835750.26174533
35331,8097093.08613057
35332,8447456.83602773
35333,6828059.91896106
35334,14563291.9599078
35335,3015982.25118201
35336,10357456.1484196
35337,6016037.68651472
35338,6596590.01372489
35339,8957512.49629365
35340,6882636.94034061
35341,5349728.58085667
35342,7788829.32546404
35343,9290687.67785671
35344,8016768.46764329
35345,4244687.39706372
35346,3802569.70287048
35347,4288313.25598541
35348,5602651.18748796
35349,6381207.54744057
35350,4830823.54939751
35351,7791288.38402585
35352,4707244.77129726
35353,5982658.97699312
35354,7121426.91087499
35355,12317555.7245413
35356,15385012.1112108
35357,6105941.4404487
35358,4708641.11315069
35359,9523153.96137291
35360,5088512.48520198
35361,5366576.01668562
35362,6153602.06349519
35363,5922750.70660765
35364,5235918.98124349
35365,9824252.0271524
35366,7215686.79432662
35367,6499356.59020238
35368,11589738.3059322
35369,6202101.95743144
35370,5217401.46212411
35371,7031227.51449442
35372,9482915.18525787
35373,6534583.50934807
35374,5844923.59130956
35375,6056581.79271961
35376,4302154.49026586
35377,3760731.54047215
35378,9563672.92927422
35379,5202148.39446382
35380,6409611.18926481
35381,5509313.27144362
35382,9089847.85589368
35383,6793084.0517642
35384,5626274.63321536
35385,6466785.98684986
35386,5219670.87598785
35387,7362896.05628497
35388,3655838.95060329
35389,6462174.55974551
35390,7276067.84287091
35391,5703273.14680824
35392,8326514.31364131
35393,7611013.85137947
35394,12915755.8816585
35395,6940085.40938286
35396,6631091.69304668
35397,7073295.77854771
35398,4262544.37073402
35399,3239252.01295834
35400,6690567.53712327
35401,5214914.20381659
35402,9221235.79917786
35403,7433818.64906098
35404,6472875.88748702
35405,5933871.48991546
35406,5364738.9811419
35407,7841971.48905677
35408,7712974.89727704
35409,4803475.58386992
35410,4826978.20785281
35411,9250266.61259194
35412,4874924.04923872
35413,9515183.31312883
35414,5560297.00027856
35415,6415567.70805593
35416,7999241.49164275
35417,8137223.00210957
35418,4190980.49240486
35419,6426210.2406149
35420,6710210.3517002
35421,9299640.88316322
35422,5987624.82975651
35423,3986024.31217689
35424,6294414.07208411
35425,5027589.45809998
35426,6106838.26069759
35427,5834064.0907504
35428,5574983.66772083
35429,5587262.84296736
35430,5996796.79066126
35431,7366246.21960096
35432,7466416.27572175
35433,8418103.10347945
35434,4836571.93732798
35435,7083191.77574111
35436,6897954.16546356
35437,9648264.74929421
35438,9453713.19412786
35439,5318844.43987721
35440,4306628.92762688
35441,4683525.54865748
35442,8894808.56690707
35443,16866058.1727432
35444,6770040.71766995
35445,9857211.60408388
35446,4396141.21752059
35447,7174653.04428812
35448,7905497.10788818
35449,4501130.99494862
35450,5095184.58170039
35451,10206510.4624295
35452,5730670.04729209
35453,5456746.27946466
35454,4035126.27071975
35455,14261278.5731399
35456,7388464.6128816
35457,7432634.80637537
35458,5741643.71940036
35459,6284571.14519537
35460,6033740.4309185
35461,6110001.4767712
35462,7422569.13425859
35463,10049154.8235454
35464,19180182.580963
35465,5444281.44244748
35466,5167644.38097282
35467,9009997.32541115
35468,3828233.01327928
35469,4261475.3887475
35470,4839552.54031091
35471,7354600.95798366
35472,3831063.49770568
35473,5015435.26547089
35474,9260346.53069237
35475,6007638.34995822
35476,8251126.41195032
35477,3584543.9958925
35478,4192431.59336594
35479,8182146.54315901
35480,5810083.46805662
35481,3156098.74300911
35482,11361346.0101217
35483,6272129.11964507
35484,5901336.97811966
35485,6375550.45342778
35486,7670378.59665426
35487,8279732.07946718
35488,5473904.63510071
35489,5834075.21835709
35490,9754420.244557
35491,3603563.46912909
35492,5078787.10489128
35493,14091903.8832995
35494,13977040.3199188
35495,10363799.5355549
35496,10388914.7242266
35497,5365199.46022932
35498,5212562.34888581
35499,7930431.01733423
35500,3636977.10514162
35501,16842398.0649507
35502,4376935.58034247
35503,3955540.44718906
35504,4288014.72155009
35505,9592446.11114087
35506,5935456.21639119
35507,4798732.06104329
35508,7836850.26089269
35509,10191764.8536111
35510,7302797.27462236
35511,3193725.18267613
35512,6417030.16349837
35513,14426606.5825939
35514,6446220.28100267
35515,5815166.72171616
35516,5326641.4266665
35517,12230841.0839296
35518,3896596.743872
35519,7716035.46182229
35520,6223906.61057801
35521,8704676.39586962
35522,6402029.83744086
35523,10386636.2164422
35524,4663611.42048467
35525,9109529.87089716
35526,6391427.35036412
35527,4866344.73668072
35528,4248895.40577655
35529,4697979.25754837
35530,5276139.41400657
35531,13276680.3891825
35532,5484104.19668064
35533,5527564.62594442
35534,8171081.42733204
35535,7759884.30112334
35536,7613184.43121997
35537,4398057.60207972
35538,6055709.67838981
35539,7139467.63388918
35540,5747149.3948144
35541,2899717.12542124
35542,4836945.56550531
35543,5177915.19211036
35544,7990846.7316452
35545,5637467.73487723
35546,8669276.57418159
35547,4676041.11581488
35548,9647988.71414565
35549,5705895.3792915
35550,16097757.5140771
35551,5882311.45888725
35552,3734601.73480946
35553,7062975.7679072
35554,6399289.07615966
35555,7249367.10950408
35556,6088572.64937922
35557,7946685.51943476
35558,7213306.21713018
35559,7989292.26694573
35560,11097271.6670402
35561,7455629.35123463
35562,8769685.68445542
35563,5499271.35727639
35564,4880231.54899139
35565,3642652.51411819
35566,12307527.9239902
35567,5873807.52954456
35568,6266604.58396981
35569,9118621.55662337
35570,4679007.57151221
35571,7749700.63387351
35572,6473919.21134002
35573,7967865.42964502
35574,4718976.1236521
35575,12218646.3723157
35576,5578238.44990458
35577,5230628.69150373
35578,2851496.01546093
35579,4114033.21227786
35580,5096501.58088628
35581,5183285.63090546
35582,7150799.53193068
35583,8356831.70088659
35584,3627067.27323833
35585,6922984.24162311
35586,7186040.78927057
35587,6137572.53919268
35588,5967803.18969951
35589,5423356.1711614
35590,11725348.0474333
35591,5414730.77508502
35592,8808510.75902661
35593,5260855.10417712
35594,4785903.20517601
35595,7130152.56754258
35596,7693338.23858103
